id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
62057,1,0,0,2,0,0,1,4,2018,6,7,1,0,0,0,108.42,1
62058,2,0,1,4,0,0,0,190,2018,7,11,1,0,0,0,90.95,1
62059,2,0,0,3,0,0,0,146,2017,12,29,1,0,0,0,85.0,1
62060,2,0,1,3,0,0,1,116,2018,4,28,1,0,0,0,101.58,2
62061,3,0,1,3,0,0,1,117,2018,8,19,1,0,0,0,130.05,2
62062,2,0,0,4,0,0,1,132,2018,7,14,1,0,0,0,121.37,1
62063,1,0,1,2,0,0,1,5,2018,5,24,2,0,0,0,110.0,0
62064,2,0,0,3,0,0,0,164,2018,8,11,1,0,0,0,76.46,0
62065,2,0,0,3,0,0,0,259,2018,5,5,1,0,0,0,80.0,0
62066,1,0,2,2,0,0,0,6,2017,12,5,0,0,0,0,55.0,0
62067,2,0,2,1,0,0,0,220,2018,9,29,1,0,0,0,126.9,2
62068,2,0,2,5,0,0,0,277,2018,9,29,0,0,0,0,89.14,0
62069,2,0,0,1,0,0,0,173,2018,8,13,1,0,0,0,105.3,1
62070,2,0,1,2,0,0,0,51,2018,9,16,0,0,0,0,75.0,0
62071,2,0,0,2,0,0,0,64,2018,3,1,0,0,0,0,40.5,1
62072,2,2,2,1,0,0,3,217,2018,8,7,1,0,0,0,177.3,1
62073,1,0,1,2,0,0,1,83,2018,10,7,1,0,0,0,132.3,3
62074,2,0,0,3,0,0,0,134,2018,5,4,1,0,0,0,105.3,0
62075,2,0,0,2,0,0,0,176,2018,8,27,1,0,0,0,96.3,1
62076,2,0,1,1,1,0,0,99,2018,10,7,1,0,0,0,98.1,0
62077,1,0,0,2,0,0,0,63,2018,5,16,2,0,0,0,130.0,0
62078,2,0,0,3,0,0,0,44,2018,3,17,0,0,0,0,85.0,0
62079,2,0,0,4,0,0,0,149,2018,7,5,1,0,0,0,99.45,0
62080,2,0,2,4,0,0,1,123,2018,9,2,1,0,0,0,114.69,1
62081,2,2,2,2,0,0,3,8,2018,6,16,1,0,0,0,220.0,0
62082,2,0,0,2,0,0,0,19,2017,10,10,0,1,1,0,90.0,1
62083,2,0,1,5,0,0,0,42,2018,3,8,0,0,0,0,63.0,0
62084,1,0,2,2,0,0,0,2,2018,9,18,4,1,4,45,0.0,2
62085,3,0,2,1,0,0,1,109,2018,10,30,1,0,0,0,151.2,0
62086,2,0,0,2,0,0,0,165,2018,10,6,1,0,0,0,118.8,2
62087,2,0,1,4,0,0,0,107,2018,6,13,1,0,0,0,130.0,1
62088,3,0,0,3,0,0,1,94,2018,7,12,1,0,0,0,146.7,2
62089,2,0,0,2,0,0,1,64,2018,9,26,1,0,0,0,149.4,0
62090,2,0,0,1,0,0,0,1,2018,5,18,0,0,0,0,117.8,0
62091,2,0,0,1,0,0,0,89,2018,7,23,0,0,0,0,72.25,0
62092,2,0,1,2,0,0,2,32,2018,3,24,1,0,0,0,86.63,1
62093,1,0,0,2,0,0,0,136,2018,8,26,1,0,0,0,90.9,2
62094,2,0,0,3,0,1,3,18,2018,4,20,1,0,0,0,167.74,2
62095,2,0,1,2,0,0,0,127,2018,7,1,1,0,0,0,105.3,1
62096,3,0,2,2,0,0,1,38,2018,8,19,1,0,0,0,168.3,0
62097,1,0,0,3,2,0,0,4,2018,5,16,0,0,0,0,90.0,0
62098,1,0,1,2,0,0,0,136,2018,7,13,1,0,0,0,88.01,1
62099,1,0,0,2,2,0,0,377,2017,10,14,0,0,0,0,90.0,0
62100,2,0,1,3,0,0,0,260,2018,12,26,1,0,0,0,73.95,0
62101,2,0,0,3,2,0,0,323,2018,5,17,1,0,0,0,112.0,0
62102,3,0,2,2,0,0,1,57,2018,9,3,1,0,0,0,142.2,2
62103,1,0,0,1,0,1,0,12,2018,4,7,2,1,0,1,65.0,1
62104,2,0,0,4,1,0,0,57,2018,3,10,1,0,0,0,63.75,0
62105,2,0,0,3,0,0,4,36,2018,10,29,1,0,0,0,110.8,2
62106,2,0,1,5,0,0,4,66,2018,2,21,1,0,0,0,80.95,0
62107,2,0,2,3,0,0,1,62,2017,11,19,0,0,0,0,60.0,0
62108,1,0,1,0,0,0,0,3,2018,7,11,2,1,3,37,65.0,0
62109,2,0,1,3,0,0,1,93,2018,5,17,1,0,0,0,132.6,1
62110,3,0,0,2,0,0,1,93,2018,8,13,1,0,0,0,168.3,1
62111,2,0,0,3,0,0,0,37,2018,11,2,0,0,0,0,105.0,0
62112,1,0,1,2,0,0,0,42,2018,8,18,0,0,0,0,72.0,0
62113,2,0,1,1,0,0,2,0,2017,10,21,4,0,0,0,0.0,0
62114,3,0,1,3,0,0,1,0,2018,3,14,1,0,0,0,131.0,2
62115,2,0,1,4,0,0,0,28,2018,3,8,0,0,0,0,68.0,0
62116,2,0,0,2,0,0,0,11,2017,10,23,0,0,0,0,88.5,0
62117,2,0,2,4,0,0,1,141,2018,7,5,1,0,0,0,82.45,1
62118,1,0,0,2,0,0,0,4,2017,8,24,0,0,0,0,67.5,0
62119,1,0,0,3,0,0,0,41,2018,10,3,0,0,0,0,85.0,0
62120,3,0,1,1,0,0,1,49,2018,5,5,1,0,0,0,159.3,3
62121,2,2,2,1,1,0,3,40,2018,8,14,1,0,0,0,207.9,2
62122,2,1,1,2,1,0,0,11,2018,2,22,1,0,0,0,83.55,1
62123,2,0,1,5,0,0,0,196,2018,5,12,0,0,0,0,80.75,0
62124,2,0,1,3,0,0,0,193,2018,8,22,1,0,0,0,99.45,1
62125,2,0,0,2,0,0,0,16,2017,10,9,0,0,0,0,105.0,0
62126,3,0,1,4,0,0,1,100,2018,9,28,1,0,0,0,140.0,0
62127,2,0,0,2,0,0,0,141,2017,9,20,0,0,0,0,90.0,0
62128,1,0,0,1,0,0,0,12,2018,5,3,4,1,1,5,0.0,0
62129,2,0,2,2,0,0,0,158,2018,7,6,1,0,0,0,114.3,0
62130,2,0,1,1,2,0,0,220,2018,9,17,0,0,0,0,156.0,0
62131,2,0,0,3,2,0,0,13,2018,3,19,1,0,0,0,174.0,1
62132,2,0,0,2,0,0,0,29,2017,9,16,0,0,0,0,85.0,0
62133,2,0,0,2,0,0,1,46,2018,1,4,0,0,0,0,60.0,0
62134,2,0,1,3,1,0,0,91,2018,4,4,1,0,0,0,52.02,0
62135,2,2,2,2,0,1,3,78,2018,7,31,1,0,0,0,177.3,2
62136,2,0,2,2,0,0,0,52,2017,10,23,0,0,0,0,72.76,0
62137,2,0,0,1,0,0,0,33,2018,3,17,0,0,0,0,62.2,0
62138,2,0,1,1,0,0,0,44,2018,6,18,0,0,0,0,85.5,0
62139,2,0,0,3,0,0,1,23,2018,2,29,0,0,0,0,48.67,0
62140,2,0,0,2,2,0,0,0,2017,8,14,1,0,0,0,109.0,1
62141,2,0,0,2,2,0,0,418,2018,9,26,1,0,0,0,107.0,1
62142,2,0,1,2,0,0,1,56,2017,12,26,1,0,0,0,102.6,1
62143,2,0,0,2,0,0,0,122,2018,12,6,0,0,0,0,68.0,0
62144,2,0,2,2,1,0,0,67,2018,4,1,0,0,0,0,75.65,1
62145,2,0,0,3,0,0,1,12,2018,5,31,1,0,0,0,156.0,0
62146,2,0,2,2,0,0,0,186,2018,8,21,0,0,0,0,112.0,0
62147,2,0,1,0,0,0,1,170,2018,8,1,1,0,0,0,105.3,0
62148,2,0,1,2,0,0,1,83,2018,3,11,1,0,0,0,105.3,1
62149,2,0,0,4,0,0,0,178,2018,8,3,1,0,0,0,99.45,1
62150,2,0,2,3,0,0,1,48,2017,9,5,1,0,0,0,78.54,0
62151,2,0,0,2,1,0,0,133,2018,7,15,1,0,0,0,94.5,1
62152,2,0,2,3,0,0,2,72,2018,3,9,1,0,0,0,73.74,1
62153,2,0,2,2,0,0,0,282,2017,10,10,0,0,0,0,76.67,0
62154,2,2,2,2,0,0,3,14,2018,2,27,1,0,0,0,174.0,1
62155,2,1,1,2,0,0,0,176,2018,8,5,0,0,0,0,114.75,0
62156,2,0,0,2,0,0,4,13,2018,12,27,2,0,0,0,147.0,0
62157,3,0,2,2,0,0,5,7,2018,5,30,1,0,0,0,265.44,2
62158,2,0,0,3,1,0,0,122,2018,6,20,1,0,0,0,109.65,0
62159,2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85.0,0
62160,2,0,0,3,0,0,0,230,2018,9,17,1,0,0,0,96.3,2
62161,2,0,0,2,2,0,0,63,2017,9,13,0,0,0,0,116.0,0
62162,2,0,2,0,0,0,1,45,2018,10,30,1,0,0,0,151.2,1
62163,2,0,0,2,0,0,1,53,2018,6,2,1,0,0,0,159.3,1
62164,3,0,0,3,0,0,0,165,2018,7,19,1,0,0,0,135.01,1
62165,2,0,2,2,0,0,1,179,2018,9,23,1,0,0,0,97.7,1
62166,3,0,1,2,0,0,3,47,2018,4,17,1,0,0,0,150.3,1
62167,2,0,2,1,1,0,0,67,2018,8,25,0,0,0,0,72.25,2
62168,2,0,1,3,0,0,0,208,2018,6,30,0,0,0,0,80.75,1
62169,2,0,1,2,0,0,0,21,2017,10,27,0,0,0,0,85.0,0
62170,2,0,1,3,0,0,1,105,2018,5,2,1,0,0,0,110.08,1
62171,2,0,2,2,0,0,0,226,2018,8,22,1,0,0,0,90.95,1
62172,1,0,1,3,0,0,1,0,2018,10,17,3,0,0,0,110.0,0
62173,2,1,0,3,0,0,0,9,2018,8,16,1,0,0,0,168.0,2
62174,2,1,1,1,2,0,0,41,2018,7,11,1,0,0,0,161.1,0
62175,2,0,0,1,0,0,0,443,2018,4,29,0,0,0,0,75.0,0
62176,2,0,2,4,0,0,1,77,2018,10,17,1,0,0,0,132.3,0
62177,3,0,0,2,0,0,1,130,2018,6,29,1,0,0,0,159.3,0
62178,1,0,0,2,0,0,0,62,2018,11,20,0,0,0,0,75.0,0
62179,2,0,2,1,2,0,0,117,2017,8,1,0,0,0,0,94.5,1
62180,2,0,1,2,0,0,0,304,2018,11,3,0,0,0,0,89.0,0
62181,2,0,1,4,0,0,3,64,2018,9,3,1,0,0,0,190.8,1
62182,3,0,0,3,0,0,1,91,2018,5,7,1,0,0,0,159.3,2
62183,2,2,1,5,0,1,3,30,2018,1,21,1,0,0,0,139.05,3
62184,2,0,1,2,0,0,0,115,2018,12,18,1,0,0,0,88.4,2
62185,2,0,1,1,0,0,0,140,2018,5,1,1,0,0,0,105.3,0
62186,2,0,2,1,0,0,1,102,2018,10,16,1,0,0,0,77.51,1
62187,1,0,1,2,0,0,0,6,2017,11,12,0,0,0,0,62.0,0
62188,2,0,1,2,0,0,1,207,2018,12,30,0,0,0,0,161.67,0
62189,1,0,0,1,0,0,0,0,2018,3,1,0,0,0,0,56.0,0
62190,2,0,0,2,0,1,1,238,2018,6,6,1,0,0,0,115.2,1
62191,2,0,3,5,0,0,0,213,2018,10,7,1,0,0,0,102.85,0
62192,1,0,0,1,0,1,1,0,2018,6,23,4,0,0,0,0.0,1
62193,3,0,2,1,0,0,1,156,2018,8,20,1,0,0,0,130.05,2
62194,2,0,0,2,0,0,0,315,2018,10,30,1,0,0,0,160.0,1
62195,2,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,65.0,1
62196,1,0,0,2,0,0,1,12,2018,4,15,1,0,0,0,142.0,0
62197,2,0,1,3,0,0,2,8,2018,12,14,1,0,0,0,77.78,1
62198,2,0,2,4,0,0,0,177,2018,7,28,1,0,0,0,90.95,1
62199,2,0,2,0,0,0,0,109,2018,9,11,1,0,0,0,135.9,0
62200,2,0,0,2,0,0,0,44,2018,5,17,0,0,0,0,75.0,0
62201,2,0,0,3,0,0,1,174,2018,6,4,1,0,0,0,115.2,0
62202,2,0,2,1,0,0,1,102,2018,6,19,1,0,0,0,140.4,1
62203,2,1,0,1,0,0,0,159,2018,8,7,1,0,0,0,130.5,1
62204,1,0,1,0,0,0,0,0,2017,10,30,0,0,0,0,75.0,0
62205,2,0,0,3,0,0,1,85,2018,5,28,1,0,0,0,140.4,0
62206,2,0,1,3,0,0,0,164,2018,9,3,1,0,0,0,126.9,2
62207,2,0,0,3,0,0,1,116,2018,5,4,1,0,0,0,101.58,1
62208,2,0,1,0,2,0,0,75,2018,10,22,0,0,0,0,105.0,0
62209,2,0,0,2,0,0,0,128,2018,6,2,1,0,0,0,120.0,1
62210,2,0,0,2,0,1,0,187,2018,7,19,1,0,0,0,105.3,0
62211,2,0,2,5,0,0,0,278,2018,7,28,1,0,0,0,90.95,0
62212,2,0,1,2,0,0,0,278,2018,12,9,1,0,0,0,78.3,2
62213,1,0,0,1,2,0,0,9,2017,12,10,0,0,0,0,87.0,0
62214,2,0,2,1,0,0,2,72,2018,7,24,1,0,0,0,97.54,1
62215,2,0,2,4,0,0,0,153,2018,7,4,1,0,0,0,123.25,1
62216,3,0,0,3,0,0,1,93,2018,6,8,1,0,0,0,159.3,0
62217,2,0,2,5,0,0,0,224,2018,7,4,0,0,0,0,72.76,0
62218,2,1,0,1,0,0,0,5,2018,8,13,1,0,0,0,171.0,0
62219,2,0,2,2,0,0,1,66,2018,9,4,0,0,0,0,96.3,1
62220,1,0,0,1,0,0,1,14,2018,9,18,1,0,0,0,184.0,2
62221,2,0,2,0,0,0,0,96,2018,11,20,1,0,0,0,84.6,1
62222,2,0,0,2,0,0,0,188,2018,6,17,1,0,0,0,130.0,0
62223,2,0,1,1,2,0,0,131,2018,7,25,1,0,0,0,164.25,0
62224,2,2,2,1,0,0,3,7,2018,10,28,1,0,0,0,233.33,1
62225,1,0,0,3,0,0,0,101,2018,4,17,1,0,0,0,90.3,1
62226,2,0,2,2,2,0,0,106,2018,7,10,0,0,0,0,102.25,0
62227,1,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,110.0,0
62228,3,0,1,3,0,0,0,111,2018,4,25,0,0,0,0,105.4,0
62229,3,0,0,2,0,0,1,63,2018,7,4,1,0,0,0,139.5,0
62230,2,0,2,3,0,0,0,116,2018,3,28,0,0,0,0,80.0,0
62231,3,0,1,1,0,0,1,94,2018,8,24,1,0,0,0,131.4,0
62232,2,1,2,1,0,0,0,32,2018,9,24,1,0,0,0,197.7,2
62233,2,0,0,3,0,0,0,140,2017,12,29,0,0,0,0,72.25,0
62234,1,0,0,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
62235,1,0,0,3,0,0,1,43,2018,3,1,1,0,0,0,106.2,1
62236,2,0,0,2,0,0,0,18,2017,10,16,0,0,0,0,72.25,0
62237,2,0,1,3,1,0,0,72,2018,3,18,1,0,0,0,68.4,0
62238,3,1,0,2,0,0,1,64,2018,11,1,0,0,0,0,98.1,4
62239,2,1,1,3,0,0,0,11,2018,8,29,1,0,0,0,90.0,2
62240,2,0,0,3,0,0,0,131,2018,8,2,1,0,0,0,105.3,0
62241,3,0,0,3,0,0,1,112,2018,6,2,1,0,0,0,159.3,0
62242,2,1,2,5,2,0,0,156,2018,7,29,0,0,0,0,94.91,1
62243,2,0,2,2,0,0,0,136,2018,8,28,0,0,0,0,80.75,0
62244,2,0,1,1,0,0,0,6,2017,12,3,0,0,0,0,55.0,0
62245,2,0,0,3,0,0,0,140,2018,5,29,0,0,0,0,70.0,0
62246,1,1,2,1,0,0,0,64,2018,11,13,1,0,0,0,64.37,1
62247,2,0,0,4,0,0,0,179,2018,7,1,1,0,0,0,90.95,0
62248,2,0,2,1,0,0,0,60,2018,3,23,0,0,0,0,75.0,0
62249,2,0,0,4,0,0,1,71,2018,4,5,1,0,0,0,107.95,0
62250,2,0,1,2,0,0,0,89,2018,5,3,0,0,0,0,75.0,0
62251,1,0,1,1,1,0,0,80,2018,11,15,1,0,0,0,79.2,1
62252,2,0,2,2,2,1,0,40,2018,12,19,1,0,0,0,155.13,2
62253,2,0,0,3,1,0,0,196,2018,10,27,1,0,0,0,85.5,0
62254,2,0,2,2,0,0,0,75,2018,4,17,0,0,0,0,80.75,1
62255,2,0,0,2,0,0,0,14,2018,6,15,0,0,0,0,120.0,0
62256,1,0,2,3,0,0,1,71,2018,5,3,1,0,0,0,132.6,1
62257,2,0,2,1,0,0,0,50,2018,4,11,0,0,0,0,80.0,0
62258,2,2,1,2,0,0,3,44,2018,8,13,1,0,0,0,207.9,1
62259,2,0,0,1,0,0,0,181,2018,7,11,1,0,0,0,112.5,1
62260,2,1,0,1,0,0,0,6,2018,11,17,1,0,0,0,159.0,2
62261,2,0,0,3,0,0,1,70,2018,9,15,1,0,0,0,149.4,0
62262,2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,109.0,0
62263,2,0,0,3,0,0,0,193,2018,9,8,0,0,0,0,65.0,0
62264,2,0,2,4,0,0,1,91,2018,4,30,1,0,0,0,102.85,1
62265,2,1,0,2,0,0,0,12,2018,7,7,1,0,0,0,171.0,0
62266,2,0,2,0,0,0,0,172,2018,6,26,1,0,0,0,96.3,2
62267,2,0,0,1,0,0,5,9,2017,8,11,4,0,0,0,0.0,2
62268,2,0,2,5,0,0,0,195,2018,8,8,1,0,0,0,94.5,2
62269,2,0,2,2,0,0,0,133,2018,9,11,1,0,0,0,121.5,2
62270,3,0,1,4,0,0,0,31,2018,2,22,0,0,0,0,98.94,0
62271,2,0,2,1,2,0,0,131,2017,8,10,0,0,0,0,94.5,0
62272,2,1,0,1,0,0,0,93,2018,6,30,1,0,0,0,121.5,0
62273,1,0,6,12,0,0,1,19,2018,2,9,1,0,0,0,12.0,0
62274,1,0,0,3,0,0,0,19,2018,2,22,0,0,0,0,86.0,0
62275,1,0,1,2,0,0,0,3,2017,10,12,0,0,0,0,120.0,0
62276,2,0,0,1,1,0,0,39,2018,8,13,0,0,0,0,67.5,1
62277,2,0,1,3,0,0,0,21,2017,11,12,0,0,0,0,43.5,0
62278,3,0,2,1,0,0,1,160,2018,8,14,1,0,0,0,137.7,0
62279,1,0,0,1,2,0,1,55,2018,4,6,0,0,0,0,104.0,0
62280,1,0,2,1,0,0,0,71,2018,4,24,1,0,0,0,88.5,0
62281,1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,65.0,0
62282,2,0,0,1,0,0,0,204,2017,8,5,1,0,0,0,76.5,3
62283,3,0,2,4,0,0,1,39,2018,4,23,1,0,0,0,138.06,2
62284,2,0,1,4,2,0,0,315,2018,9,30,0,0,0,0,160.0,2
62285,2,0,1,2,1,0,0,49,2018,12,5,0,0,0,0,67.5,0
62286,2,0,1,3,2,0,1,21,2018,3,14,0,0,0,0,108.2,0
62287,2,0,0,3,0,0,0,167,2018,8,2,1,0,0,0,105.3,0
62288,2,0,0,2,0,0,0,86,2017,9,24,0,0,0,0,105.0,0
62289,2,0,0,1,0,0,1,5,2018,5,27,1,0,0,0,176.0,0
62290,1,0,0,1,0,0,0,6,2018,2,2,0,0,0,0,62.8,0
62291,1,0,1,0,0,0,1,39,2017,10,19,1,0,0,0,69.3,2
62292,2,0,2,2,0,0,0,179,2018,9,24,1,0,0,0,126.9,2
62293,2,0,1,1,0,0,0,180,2018,10,10,1,0,0,0,108.9,0
62294,2,0,1,2,0,0,0,177,2018,7,1,0,0,0,0,72.25,2
62295,2,0,0,3,0,0,0,166,2018,8,4,0,0,0,0,72.25,2
62296,2,0,0,5,0,0,0,133,2018,7,12,1,0,0,0,105.3,2
62297,2,0,1,4,0,0,1,154,2018,10,28,1,0,0,0,109.8,0
62298,3,0,0,2,0,0,0,141,2018,11,25,1,0,0,0,140.0,2
62299,2,0,0,3,2,0,0,166,2017,9,1,0,0,0,0,110.0,0
62300,1,0,0,5,0,0,0,122,2018,11,4,1,0,0,0,68.0,0
62301,2,0,1,2,0,0,0,102,2018,5,12,1,0,0,0,126.9,0
62302,2,0,1,3,0,0,0,88,2017,7,26,1,0,0,0,58.9,1
62303,1,0,0,4,0,0,0,55,2018,7,7,2,0,0,0,79.0,0
62304,2,0,2,5,1,0,0,156,2018,8,16,1,0,0,0,91.93,2
62305,1,0,0,2,0,1,0,12,2018,6,14,2,1,0,1,65.0,0
62306,1,1,0,0,2,0,0,181,2018,5,3,1,0,0,0,0.0,0
62307,2,0,1,0,0,0,0,27,2018,11,26,2,1,0,6,65.0,1
62308,2,1,0,1,2,0,0,62,2018,5,21,0,0,0,0,120.49,1
62309,2,0,0,1,0,0,0,44,2018,6,23,0,0,0,0,90.0,0
62310,1,0,1,0,0,0,0,5,2018,11,29,2,1,0,11,65.0,1
62311,2,0,0,2,0,0,0,115,2018,2,27,0,0,0,0,87.0,0
62312,1,0,1,2,0,0,1,130,2018,9,21,1,0,0,0,139.5,1
62313,2,0,2,2,0,0,0,162,2018,8,27,1,0,0,0,96.3,1
62314,2,0,2,3,0,0,1,139,2018,9,25,1,0,0,0,116.45,0
62315,2,0,1,2,0,0,0,132,2018,6,2,1,0,0,0,120.0,1
62316,2,0,2,1,0,0,0,81,2018,3,19,0,0,0,0,65.0,0
62317,2,0,0,1,2,0,0,301,2018,7,30,1,0,0,0,115.0,1
62318,1,0,0,2,0,0,0,37,2017,9,16,1,0,0,0,94.5,0
62319,2,0,2,3,1,0,0,179,2018,7,17,1,0,0,0,89.25,0
62320,2,1,0,2,0,0,1,238,2018,10,28,1,0,0,0,112.5,1
62321,2,0,2,5,0,0,1,144,2018,8,27,1,0,0,0,112.2,0
62322,2,0,1,2,0,0,0,80,2018,11,19,0,0,0,0,75.0,0
62323,2,0,0,3,0,0,0,56,2018,6,8,0,1,1,0,70.0,0
62324,2,0,2,2,2,0,0,83,2017,10,30,0,0,0,0,112.2,0
62325,2,0,2,3,0,0,1,72,2017,10,18,1,0,0,0,75.0,0
62326,3,0,2,2,0,0,1,194,2018,8,14,1,0,0,0,130.05,0
62327,2,0,0,3,0,0,0,111,2018,10,1,0,0,0,0,96.67,0
62328,2,0,0,2,0,0,0,305,2018,10,4,0,0,0,0,89.0,0
62329,2,0,1,5,0,0,0,15,2017,12,27,0,0,0,0,69.0,0
62330,3,0,2,3,0,0,0,86,2018,10,1,0,0,0,0,96.9,0
62331,2,0,2,5,0,0,0,227,2018,8,30,0,0,0,0,80.75,0
62332,1,0,0,1,0,0,0,2,2018,1,27,2,1,0,3,65.0,0
62333,3,0,1,3,0,0,1,138,2018,8,3,1,0,0,0,141.3,0
62334,2,0,0,2,2,0,1,15,2018,12,2,1,0,0,0,152.0,2
62335,2,0,1,3,0,0,0,49,2017,11,9,0,0,0,0,60.0,0
62336,2,0,1,4,0,0,0,99,2018,4,18,1,0,0,0,93.78,0
62337,3,0,2,4,0,0,1,153,2018,7,5,1,0,0,0,119.28,2
62338,2,0,0,4,0,0,0,270,2018,9,20,0,0,0,0,80.0,0
62339,1,0,2,1,0,0,0,116,2018,3,28,1,0,0,0,61.0,0
62340,2,0,1,4,0,0,2,75,2018,3,17,1,0,0,0,78.15,1
62341,3,0,0,3,0,0,0,37,2018,3,31,1,0,0,0,150.3,1
62342,3,0,2,1,0,0,1,70,2018,7,31,1,0,0,0,137.7,2
62343,2,1,0,1,0,0,0,11,2018,8,6,1,0,0,0,150.0,1
62344,1,0,1,3,0,0,0,50,2018,3,7,1,0,0,0,64.67,1
62345,2,0,2,2,1,0,0,48,2017,12,4,0,0,0,0,55.5,1
62346,2,0,0,2,0,0,0,208,2018,6,10,0,0,0,0,80.24,2
62347,1,0,0,3,0,0,0,103,2018,5,4,0,0,0,0,80.0,0
62348,2,0,0,1,0,0,0,103,2018,11,19,0,0,0,0,112.0,0
62349,2,0,0,3,0,0,0,35,2018,10,26,0,0,0,0,85.0,0
62350,2,1,2,2,0,0,1,25,2018,7,26,1,0,0,0,187.0,2
62351,2,1,0,3,0,0,0,48,2018,5,7,0,0,0,0,159.3,2
62352,2,0,1,2,0,0,0,75,2017,11,1,1,0,0,0,52.85,0
62353,1,0,2,4,0,0,0,69,2018,6,5,0,0,0,0,120.0,0
62354,2,0,0,5,0,0,0,41,2018,9,27,0,0,0,0,70.0,0
62355,1,0,1,0,0,0,4,9,2018,10,21,2,1,0,4,106.0,0
62356,2,0,0,3,0,0,0,72,2017,9,18,0,0,0,0,108.0,0
62357,2,0,0,2,1,0,0,102,2018,5,6,1,0,0,0,108.0,1
62358,2,1,1,5,0,0,0,88,2018,10,10,0,0,0,0,106.25,0
62359,2,0,2,6,0,0,1,111,2018,3,30,1,0,0,0,97.75,0
62360,3,0,1,2,0,0,1,35,2018,6,20,1,0,0,0,113.85,0
62361,2,0,2,5,0,0,0,157,2018,8,28,0,0,0,0,80.75,0
62362,2,0,0,1,0,0,2,300,2018,8,13,1,0,0,0,67.5,1
62363,2,0,2,3,0,0,0,136,2018,8,26,1,0,0,0,83.12,0
62364,2,0,1,4,0,0,1,79,2018,3,7,1,0,0,0,82.45,0
62365,1,0,0,2,0,0,0,6,2018,3,1,0,0,0,0,62.8,0
62366,2,0,1,2,0,0,0,224,2018,9,2,0,0,0,0,80.75,0
62367,2,0,0,4,2,0,1,81,2018,10,21,1,0,0,0,123.0,0
62368,2,0,0,4,0,0,1,61,2018,5,9,1,0,0,0,132.6,0
62369,1,0,1,1,2,0,0,247,2018,6,14,0,0,0,0,90.0,0
62370,2,0,2,3,0,0,0,6,2018,5,20,0,0,0,0,62.8,0
62371,2,0,0,3,0,0,0,122,2018,4,15,0,0,0,0,94.0,0
62372,1,0,0,2,2,0,0,86,2017,9,24,0,0,0,0,120.0,0
62373,1,0,0,1,0,0,1,19,2018,9,16,2,0,0,0,184.0,0
62374,3,0,2,2,0,0,1,239,2018,10,28,1,0,0,0,128.7,2
62375,3,0,2,2,0,0,1,25,2018,10,16,1,0,0,0,149.4,2
62376,1,0,0,1,0,0,0,31,2018,2,4,0,0,0,0,69.5,0
62377,2,0,1,1,2,0,0,12,2018,5,21,0,0,0,0,112.0,1
62378,2,0,1,2,0,0,0,185,2018,7,25,0,0,0,0,72.25,0
62379,3,0,0,3,2,0,0,106,2018,7,20,1,0,0,0,141.9,1
62380,2,0,1,0,0,0,1,56,2018,6,8,1,0,0,0,87.32,0
62381,3,0,1,1,0,0,1,151,2018,7,11,1,0,0,0,168.3,1
62382,2,0,1,2,0,0,0,173,2018,9,12,1,0,0,0,126.9,1
62383,2,0,2,5,0,0,0,155,2018,8,1,1,0,0,0,105.52,0
62384,2,0,0,1,2,0,0,219,2017,9,4,1,0,0,0,108.0,0
62385,3,0,2,2,0,0,1,9,2018,12,18,1,0,0,0,130.9,1
62386,2,2,2,1,0,0,3,44,2018,8,28,1,0,0,0,207.9,0
62387,2,0,0,4,0,0,1,101,2018,10,24,1,0,0,0,100.2,1
62388,3,0,1,3,0,0,1,48,2018,4,11,1,0,0,0,130.05,0
62389,2,0,2,3,0,0,0,46,2018,3,21,0,0,0,0,85.0,1
62390,2,0,0,1,1,0,0,196,2018,10,1,1,0,0,0,94.5,0
62391,2,0,1,4,0,0,1,32,2018,7,27,1,0,0,0,149.4,0
62392,2,2,2,3,0,0,2,200,2018,8,31,1,0,0,0,139.05,1
62393,1,0,0,1,0,0,0,0,2017,9,8,0,0,0,0,91.2,0
62394,2,0,1,3,0,0,0,134,2017,12,25,0,0,0,0,70.0,1
62395,2,0,2,1,1,0,0,169,2018,7,25,0,0,0,0,72.25,0
62396,2,0,1,2,2,0,0,315,2018,12,30,0,0,0,0,160.0,0
62397,1,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,90.0,0
62398,2,0,1,2,1,0,0,243,2018,6,9,1,0,0,0,95.4,0
62399,2,0,0,2,0,0,1,11,2017,10,10,1,0,0,0,161.33,1
62400,1,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,90.0,1
62401,2,0,0,3,0,0,0,259,2018,10,5,0,0,0,0,90.0,0
62402,1,0,1,0,0,0,0,5,2018,3,5,2,1,0,2,65.0,0
